ProviderName,PublisherName,ServiceProviderName,HostProviderName,InvoiceIssuerName,InvoiceId,BillingAccountId,BillingAccountName,BillingAccountType,SubAccountId,SubAccountName,SubAccountType,BillingPeriodStart,BillingPeriodEnd,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,BilledCost,EffectiveCost,ListCost,ContractedCost,ListUnitPrice,ContractedUnitPrice,PricingCategory,PricingQuantity,PricingUnit,PricingCurrency,PricingCurrencyContractedUnitPrice,PricingCurrencyEffectiveCost,PricingCurrencyListUnitPrice,BillingCurrency,ConsumedQuantity,ConsumedUnit,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SkuPriceDetails,ResourceId,ResourceName,ResourceType,RegionId,RegionName,AvailabilityZone,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountCategory,CommitmentDiscountType,CommitmentDiscountStatus,CommitmentDiscountQuantity,CommitmentDiscountUnit,ContractApplied,CapacityReservationId,CapacityReservationStatus,AllocatedMethodId,AllocatedMethodDetails,AllocatedResourceId,AllocatedResourceName,AllocatedTags,Tags
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-05-01T01:00:00Z,Usage,,Shared EC2 host cost allocated to workload,Usage-Based,0.22750469072520,0.22750469072520,0.25278298972380,0.22750469072520,0.0964084629,0.0867676166,Standard,2.6220,Hours,USD,0.0867676166,0.22750469072520,0.0964084629,USD,2.6220,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-72d137,Compute,SPRICE-1c17149d,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:us-west-2:100000000002:instance/shared-host-b1612dd2,shared-host-b1612dd2,EC2 Instance,us-west-2,US West (Oregon),us-west-2a,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":0.22750469072520,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":0.22750469072520,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-USAGEMIN-AWS"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":2.6220,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-weighted,"{""Elements"":[{""AllocatedRatio"":0.499990,""UsageUnit"":""Hours"",""UsageQuantity"":2.6220,""x_Strategy"":""Weighted"",""x_Basis"":""MemoryBytes""}]}",arn:aws:eks:us-west-2:100000000002:workload/ingestion-3216fd,workload-ingestion,"{""workload"":""ingestion"",""CostCenter"":""cc-2087""}","{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-platform""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-05-01T01:00:00Z,Usage,,Shared EC2 host cost allocated to workload,Usage-Based,0.09100187629008,0.09100187629008,0.10111319588952,0.09100187629008,0.0964084629,0.0867676166,Standard,1.0488,Hours,USD,0.0867676166,0.09100187629008,0.0964084629,USD,1.0488,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-72d137,Compute,SPRICE-1c17149d,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:us-west-2:100000000002:instance/shared-host-b1612dd2,shared-host-b1612dd2,EC2 Instance,us-west-2,US West (Oregon),us-west-2a,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":0.09100187629008,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":0.09100187629008,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-USAGEMIN-AWS"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":1.0488,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-weighted,"{""Elements"":[{""AllocatedRatio"":0.199996,""UsageUnit"":""Hours"",""UsageQuantity"":1.0488,""x_Strategy"":""Weighted"",""x_Basis"":""MemoryBytes""}]}",arn:aws:eks:us-west-2:100000000002:workload/search-eeb975,workload-search,"{""workload"":""search"",""CostCenter"":""cc-3110""}","{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-platform""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-05-01T01:00:00Z,Usage,,Shared EC2 host cost allocated to workload,Usage-Based,0.13651149119678,0.13651149119678,0.15167943468057,0.13651149119678,0.0964084629,0.0867676166,Standard,1.5733,Hours,USD,0.0867676166,0.13651149119678,0.0964084629,USD,1.5733,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-72d137,Compute,SPRICE-1c17149d,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:us-west-2:100000000002:instance/shared-host-b1612dd2,shared-host-b1612dd2,EC2 Instance,us-west-2,US West (Oregon),us-west-2a,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":0.13651149119678,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":0.13651149119678,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-USAGEMIN-AWS"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":1.5733,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-weighted,"{""Elements"":[{""AllocatedRatio"":0.300014,""UsageUnit"":""Hours"",""UsageQuantity"":1.5733,""x_Strategy"":""Weighted"",""x_Basis"":""MemoryBytes""}]}",arn:aws:eks:us-west-2:100000000002:workload/checkout-729fae,workload-checkout,"{""workload"":""checkout"",""CostCenter"":""cc-2087""}","{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-platform""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000012,staging-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,Usage,,S3 Standard storage,Usage-Based,36.47317082965790,36.47317082965790,40.52574534645598,36.47317082965790,0.0227066561,0.0204359905,Standard,1784.7518,GB-Months,USD,0.0204359905,36.47317082965790,0.0227066561,USD,1784.7518,GB-Months,AmazonS3,Storage,Object Storage,SKU-AMAZON-219e9c,Storage,SPRICE-b0eb53f1,"{""StorageClass"":""Standard"",""Redundancy"":""LRS""}",arn:aws:s3:us-east-1:100000000002:bucket/bucket-d12aabfe228f,bucket-d12aabfe228f,S3 Bucket,us-east-1,US East (N. Virginia),,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":36.47317082965790,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":36.47317082965790,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000012,staging-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T04:00:00Z,2026-05-01T05:00:00Z,Usage,,Shared EC2 host cost allocated to workload,Usage-Based,0.18600300004950,0.18600300004950,0.20666999998245,0.18600300004950,0.0949552033,0.0854596830,Standard,2.1765,Hours,USD,0.0854596830,0.18600300004950,0.0949552033,USD,2.1765,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-425477,Compute,SPRICE-0f58904d,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000001:instance/shared-host-84d8dbc7,shared-host-84d8dbc7,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1b,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":0.18600300004950,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":0.18600300004950,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-USAGEMIN-AWS"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":2.1765,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-weighted,"{""Elements"":[{""AllocatedRatio"":0.384615,""UsageUnit"":""Hours"",""UsageQuantity"":2.1765,""x_Strategy"":""Weighted"",""x_Basis"":""MemoryBytes""}]}",arn:aws:eks:ap-southeast-1:100000000001:workload/search-cc3fc1,workload-search,"{""workload"":""search"",""CostCenter"":""cc-1042""}","{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000012,staging-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T04:00:00Z,2026-05-01T05:00:00Z,Usage,,Shared EC2 host cost allocated to workload,Usage-Based,0.14880240003960,0.14880240003960,0.16533599998596,0.14880240003960,0.0949552033,0.0854596830,Standard,1.7412,Hours,USD,0.0854596830,0.14880240003960,0.0949552033,USD,1.7412,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-425477,Compute,SPRICE-0f58904d,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000001:instance/shared-host-84d8dbc7,shared-host-84d8dbc7,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1b,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":0.14880240003960,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":0.14880240003960,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-USAGEMIN-AWS"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":1.7412,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-weighted,"{""Elements"":[{""AllocatedRatio"":0.307692,""UsageUnit"":""Hours"",""UsageQuantity"":1.7412,""x_Strategy"":""Weighted"",""x_Basis"":""MemoryBytes""}]}",arn:aws:eks:ap-southeast-1:100000000001:workload/checkout-26e53a,workload-checkout,"{""workload"":""checkout"",""CostCenter"":""cc-3110""}","{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000012,staging-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T04:00:00Z,2026-05-01T05:00:00Z,Usage,,Shared EC2 host cost allocated to workload,Usage-Based,0.14880240003960,0.14880240003960,0.16533599998596,0.14880240003960,0.0949552033,0.0854596830,Standard,1.7412,Hours,USD,0.0854596830,0.14880240003960,0.0949552033,USD,1.7412,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-425477,Compute,SPRICE-0f58904d,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000001:instance/shared-host-84d8dbc7,shared-host-84d8dbc7,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1b,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":0.14880240003960,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":0.14880240003960,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-USAGEMIN-AWS"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":1.7412,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-weighted,"{""Elements"":[{""AllocatedRatio"":0.307693,""UsageUnit"":""Hours"",""UsageQuantity"":1.7412,""x_Strategy"":""Weighted"",""x_Basis"":""MemoryBytes""}]}",arn:aws:eks:ap-southeast-1:100000000001:workload/ingestion-13043b,workload-ingestion,"{""workload"":""ingestion"",""CostCenter"":""cc-3110""}","{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000012,staging-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,Credit,,Credit for AWSLambda,One-Time,-60.625640,-60.625640,-60.625640,-60.625640,,,,,,USD,,-60.625640,,USD,,,AWSLambda,Compute,Serverless Compute,,,,,,,,,,,,,,,,,,,,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T08:00:00Z,2026-05-01T09:00:00Z,Purchase,,Reserved Instance commitment purchase (no upfront),Recurring,0.256128,0,0.256128,0.256128,0.0640320000,0.0640320000,Standard,4,Hours,USD,0.0640320000,0,0.0640320000,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-COMMIT-b008f8,Commitment,SPRICE-6bebb273,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:ec2:us-east-1::reservation/eff9243a8f506b40,reservation-b5b7a767c76f,Reserved Instance,us-east-1,US East (N. Virginia),,arn:aws:ec2:us-east-1::reservation/eff9243a8f506b40,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,,4,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-eff9243a8f50"",""ContractCommitmentId"":""arn:aws:ec2:us-east-1::reservation/eff9243a8f506b40"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":4,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T08:00:00Z,2026-05-01T09:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,0.03779808960000,0.05666880000000,0.05100192000000,0.0960000000,0.0864000000,Committed,0.5903,Hours,USD,0.0864000000,0.03779808960000,0.0960000000,USD,0.5903,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-5da2ce,Compute,SPRICE-c255404e,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:us-east-1:100000000002:instance/i-00000fb23c6f,i-00000fb23c6f,EC2 Instance,us-east-1,US East (N. Virginia),us-east-1b,arn:aws:ec2:us-east-1::reservation/eff9243a8f506b40,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,Used,0.5903,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-eff9243a8f50"",""ContractCommitmentId"":""arn:aws:ec2:us-east-1::reservation/eff9243a8f506b40"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":0.5903,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
