ProviderName,PublisherName,InvoiceIssuerName,InvoiceId,BillingAccountId,BillingAccountName,BillingAccountType,SubAccountId,SubAccountName,SubAccountType,BillingPeriodStart,BillingPeriodEnd,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,BilledCost,EffectiveCost,ListCost,ContractedCost,ListUnitPrice,ContractedUnitPrice,PricingCategory,PricingQuantity,PricingUnit,PricingCurrency,PricingCurrencyContractedUnitPrice,PricingCurrencyEffectiveCost,PricingCurrencyListUnitPrice,BillingCurrency,ConsumedQuantity,ConsumedUnit,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SkuPriceDetails,ResourceId,ResourceName,ResourceType,RegionId,RegionName,AvailabilityZone,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountCategory,CommitmentDiscountType,CommitmentDiscountStatus,CommitmentDiscountQuantity,CommitmentDiscountUnit,CapacityReservationId,CapacityReservationStatus,Tags
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-05-01T01:00:00Z,Usage,,Standard_D4s_v5 instance,Usage-Based,0.17133789830000,0.17133789830000,0.19037544250000,0.17133789830000,0.1903754425,0.1713378983,Standard,1.0000,Hours,USD,0.1713378983,0.17133789830000,0.1903754425,USD,1.0000,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-6d7e80,Compute,AZSP-5da846a3,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.Compute/virtualMachines/vm-2d102670,vm-2d102670,Virtual Machine,westus2,West US 2,westus2-1,,,,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T01:00:00Z,2026-05-01T02:00:00Z,Purchase,,Savings Plan commitment purchase (all upfront),Recurring,0.256128,0,0.256128,0.256128,0.256128,0.256128,Standard,1,Units,USD,0.256128,0,0.256128,USD,,,Virtual Machines,Compute,Virtual Machines,AZ-COMMIT-ec87a1,Commitment,AZSP-71ac826a,"{""x_Term"":""P1Y"",""x_PaymentOption"":""AllUpfront""}",/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/savingsPlans/b62179273c8e,savingsPlans-b5bb682575,Savings Plan,eastus,East US,,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/savingsPlans/b62179273c8e,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,,0.256128,USD,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T01:00:00Z,2026-05-01T02:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,0.04562920320000,0.06840960000000,0.06156864000000,0.1920000000,0.1728000000,Committed,0.3563,Hours,USD,0.1728000000,0.04562920320000,0.1920000000,USD,0.3563,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-b74f21,Compute,AZSP-345d2cce,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.Compute/virtualMachines/vm-00008478dc,vm-00008478dc,Virtual Machine,eastus,East US,eastus-3,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/savingsPlans/b62179273c8e,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,Used,0.04562920320000,USD,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T01:00:00Z,2026-05-01T02:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,0.06590173440000,0.09880320000000,0.08892288000000,0.1920000000,0.1728000000,Committed,0.5146,Hours,USD,0.1728000000,0.06590173440000,0.1920000000,USD,0.5146,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-085396,Compute,AZSP-4b50af03,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.Compute/virtualMachines/vm-0001a39d5e,vm-0001a39d5e,Virtual Machine,eastus,East US,eastus-3,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/savingsPlans/b62179273c8e,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,Used,0.06590173440000,USD,,,"{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T01:00:00Z,2026-05-01T02:00:00Z,Usage,,AzureSavingsPlan-1yr-AllUpfront unused commitment,Usage-Based,0,0.14459706240000,0.21678720000000,0.19510848000000,0.1920000000,0.1728000000,Committed,1.1291,Hours,USD,0.1728000000,0.14459706240000,0.1920000000,USD,,,Virtual Machines,Compute,Virtual Machines,AZ-COMMIT-ec87a1,Commitment,AZSP-71ac826a,"{""x_Term"":""P1Y"",""x_PaymentOption"":""AllUpfront""}",/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/savingsPlans/b62179273c8e,savingsPlans-b5bb682575,Savings Plan,eastus,East US,,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/savingsPlans/b62179273c8e,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,Unused,0.14459706240000,USD,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T02:00:00Z,2026-05-01T03:00:00Z,Purchase,,Savings Plan commitment purchase (all upfront),Recurring,0.256128,0,0.256128,0.256128,0.256128,0.256128,Standard,1,Units,USD,0.256128,0,0.256128,USD,,,Virtual Machines,Compute,Virtual Machines,AZ-COMMIT-ec87a1,Commitment,AZSP-71ac826a,"{""x_Term"":""P1Y"",""x_PaymentOption"":""AllUpfront""}",/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/savingsPlans/b62179273c8e,savingsPlans-b5bb682575,Savings Plan,eastus,East US,,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/savingsPlans/b62179273c8e,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,,0.256128,USD,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T02:00:00Z,2026-05-01T03:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,0.09150172800000,0.137184,0.12346560000000,0.1920000000,0.1728000000,Committed,0.7145,Hours,USD,0.1728000000,0.09150172800000,0.1920000000,USD,0.7145,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-f58d66,Compute,AZSP-9cbee377,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.Compute/virtualMachines/vm-000222f244,vm-000222f244,Virtual Machine,eastus,East US,eastus-3,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/savingsPlans/b62179273c8e,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,Used,0.09150172800000,USD,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T02:00:00Z,2026-05-01T03:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,0.03611404800000,0.054144,0.04872960000000,0.1920000000,0.1728000000,Committed,0.2820,Hours,USD,0.1728000000,0.03611404800000,0.1920000000,USD,0.2820,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-278f64,Compute,AZSP-f7fd633d,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.Compute/virtualMachines/vm-000321721a,vm-000321721a,Virtual Machine,eastus,East US,eastus-3,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/savingsPlans/b62179273c8e,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,Used,0.03611404800000,USD,,,"{""Environment"":""dev"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T02:00:00Z,2026-05-01T03:00:00Z,Usage,,AzureSavingsPlan-1yr-AllUpfront unused commitment,Usage-Based,0,0.12851222400000,0.192672,0.17340480000000,0.1920000000,0.1728000000,Committed,1.0035,Hours,USD,0.1728000000,0.12851222400000,0.1920000000,USD,,,Virtual Machines,Compute,Virtual Machines,AZ-COMMIT-ec87a1,Commitment,AZSP-71ac826a,"{""x_Term"":""P1Y"",""x_PaymentOption"":""AllUpfront""}",/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/savingsPlans/b62179273c8e,savingsPlans-b5bb682575,Savings Plan,eastus,East US,,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/savingsPlans/b62179273c8e,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,Unused,0.12851222400000,USD,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T09:00:00Z,2026-05-01T10:00:00Z,Purchase,,Reservation commitment purchase (all upfront),Recurring,0.256128,0,0.256128,0.256128,0.1280640000,0.1280640000,Standard,2,Hours,USD,0.1280640000,0,0.1280640000,USD,,,Virtual Machines,Compute,Virtual Machines,AZ-COMMIT-6c15c0,Commitment,AZSP-c8e9df46,"{""x_Term"":""P1Y"",""x_PaymentOption"":""AllUpfront""}",/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/3766e4d58e72,reservations-e310275dff,Reservation,southeastasia,Southeast Asia,,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/3766e4d58e72,AzureReservation-1yr-AllUpfront,Usage,Reservation,,2,Hours,,,"{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
