ContractCommitmentId,ContractCommitmentType,ContractCommitmentCategory,ContractCommitmentCost,ContractCommitmentQuantity,ContractCommitmentUnit,ContractCommitmentDescription,ContractCommitmentPeriodStart,ContractCommitmentPeriodEnd,ContractId,ContractPeriodStart,ContractPeriodEnd,BillingCurrency
/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/savingsPlans/e8038a39d5e0,Savings Plan,Spend,2243.681280,,,AzureSavingsPlan-1yr-NoUpfront,2026-05-01T04:00:00Z,2027-05-01T04:00:00Z,CONTRACT-e8038a39d5e0,2026-01-31T04:00:00Z,2027-07-30T04:00:00Z,USD
/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/reservations/c946dc59c099,Reservation,Usage,2243.681280,17520.0000,Hours,AzureReservation-1yr-NoUpfront,2026-05-01T19:00:00Z,2027-05-01T19:00:00Z,CONTRACT-c946dc59c099,2026-01-31T19:00:00Z,2027-07-30T19:00:00Z,USD
/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/21449273d7ce,Reservation,Usage,3365.521920,26280.0000,Hours,AzureReservation-1yr-NoUpfront,2026-05-02T10:00:00Z,2027-05-02T10:00:00Z,CONTRACT-21449273d7ce,2026-02-01T10:00:00Z,2027-07-31T10:00:00Z,USD
/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/savingsPlans/8099f4efbace,Savings Plan,Spend,4487.362560,,,AzureSavingsPlan-1yr-NoUpfront,2026-05-02T18:00:00Z,2027-05-02T18:00:00Z,CONTRACT-8099f4efbace,2026-02-01T18:00:00Z,2027-07-31T18:00:00Z,USD
/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/aecd3ada8b4f,Reservation,Usage,2243.681280,17520.0000,Hours,AzureReservation-1yr-NoUpfront,2026-05-03T08:00:00Z,2027-05-03T08:00:00Z,CONTRACT-aecd3ada8b4f,2026-02-02T08:00:00Z,2027-08-01T08:00:00Z,USD
/subscriptions/22222222-2222-4222-8222-222222222222/providers/Microsoft.BillingBenefits/savingsPlans/a4419f4fe020,Savings Plan,Spend,2243.681280,,,AzureSavingsPlan-1yr-NoUpfront,2026-05-03T22:00:00Z,2027-05-03T22:00:00Z,CONTRACT-a4419f4fe020,2026-02-02T22:00:00Z,2027-08-01T22:00:00Z,USD
/subscriptions/22222222-2222-4222-8222-222222222222/providers/Microsoft.BillingBenefits/reservations/5ae36f2e1e4d,Reservation,Usage,2243.681280,17520.0000,Hours,AzureReservation-1yr-NoUpfront,2026-05-04T22:00:00Z,2027-05-04T22:00:00Z,CONTRACT-5ae36f2e1e4d,2026-02-03T22:00:00Z,2027-08-02T22:00:00Z,USD
CC-MINSPEND-AZURE,Minimum Spend,Spend,120000,,,Contracted minimum spend across eligible services,2026-05-01T00:00:00Z,2027-05-01T00:00:00Z,CONTRACT-NEGOTIATED-AZURE,2026-01-31T00:00:00Z,2027-07-30T00:00:00Z,USD
CC-RATECARD-AZURE,Negotiated Rate Card,Spend,250000,,,Negotiated rate card applied to eligible on-demand usage,2026-05-01T00:00:00Z,2027-05-01T00:00:00Z,CONTRACT-NEGOTIATED-AZURE,2026-01-31T00:00:00Z,2027-07-30T00:00:00Z,USD
CC-USAGEMIN-AZURE,Usage Commitment,Usage,150000,100000.0000,Hours,Contracted minimum usage across eligible services,2026-05-01T00:00:00Z,2027-05-01T00:00:00Z,CONTRACT-NEGOTIATED-AZURE,2026-01-31T00:00:00Z,2027-07-30T00:00:00Z,USD
