ProviderName,PublisherName,ServiceProviderName,HostProviderName,InvoiceIssuerName,InvoiceId,BillingAccountId,BillingAccountName,BillingAccountType,SubAccountId,SubAccountName,SubAccountType,BillingPeriodStart,BillingPeriodEnd,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,BilledCost,EffectiveCost,ListCost,ContractedCost,ListUnitPrice,ContractedUnitPrice,PricingCategory,PricingQuantity,PricingUnit,PricingCurrency,PricingCurrencyContractedUnitPrice,PricingCurrencyEffectiveCost,PricingCurrencyListUnitPrice,BillingCurrency,ConsumedQuantity,ConsumedUnit,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SkuPriceDetails,ResourceId,ResourceName,ResourceType,RegionId,RegionName,AvailabilityZone,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountCategory,CommitmentDiscountType,CommitmentDiscountStatus,CommitmentDiscountQuantity,CommitmentDiscountUnit,ContractApplied,CapacityReservationId,CapacityReservationStatus,AllocatedMethodId,AllocatedMethodDetails,AllocatedResourceId,AllocatedResourceName,AllocatedTags,Tags
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-05-01T01:00:00Z,Usage,,Shared VM host cost allocated to workload,Usage-Based,0.45500938118820,0.45500938118820,0.50556597918540,0.45500938118820,0.1928169257,0.1735352331,Standard,2.6220,Hours,USD,0.1735352331,0.45500938118820,0.1928169257,USD,2.6220,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-72d137,Compute,AZSP-1c17149d,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.Compute/virtualMachines/shared-host-b1612dd2,shared-host-b1612dd2,Virtual Machine,westeurope,West Europe,westeurope-1,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-RATECARD-AZURE"",""ContractCommitmentAppliedCost"":0.45500938118820,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-MINSPEND-AZURE"",""ContractCommitmentAppliedCost"":0.45500938118820,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-USAGEMIN-AZURE"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":2.6220,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-weighted,"{""Elements"":[{""AllocatedRatio"":0.499990,""UsageUnit"":""Hours"",""UsageQuantity"":2.6220,""x_Strategy"":""Weighted"",""x_Basis"":""MemoryBytes""}]}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.ContainerService/managedClusters/aks-3216fd/workloads/ingestion,workload-ingestion,"{""workload"":""ingestion"",""CostCenter"":""cc-2087""}","{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-05-01T01:00:00Z,Usage,,Shared VM host cost allocated to workload,Usage-Based,0.18200375247528,0.18200375247528,0.20222639167416,0.18200375247528,0.1928169257,0.1735352331,Standard,1.0488,Hours,USD,0.1735352331,0.18200375247528,0.1928169257,USD,1.0488,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-72d137,Compute,AZSP-1c17149d,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.Compute/virtualMachines/shared-host-b1612dd2,shared-host-b1612dd2,Virtual Machine,westeurope,West Europe,westeurope-1,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-RATECARD-AZURE"",""ContractCommitmentAppliedCost"":0.18200375247528,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-MINSPEND-AZURE"",""ContractCommitmentAppliedCost"":0.18200375247528,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-USAGEMIN-AZURE"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":1.0488,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-weighted,"{""Elements"":[{""AllocatedRatio"":0.199996,""UsageUnit"":""Hours"",""UsageQuantity"":1.0488,""x_Strategy"":""Weighted"",""x_Basis"":""MemoryBytes""}]}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.ContainerService/managedClusters/aks-eeb975/workloads/search,workload-search,"{""workload"":""search"",""CostCenter"":""cc-3110""}","{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-05-01T01:00:00Z,Usage,,Shared VM host cost allocated to workload,Usage-Based,0.27302298223623,0.27302298223623,0.30335886920381,0.27302298223623,0.1928169257,0.1735352331,Standard,1.5733,Hours,USD,0.1735352331,0.27302298223623,0.1928169257,USD,1.5733,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-72d137,Compute,AZSP-1c17149d,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.Compute/virtualMachines/shared-host-b1612dd2,shared-host-b1612dd2,Virtual Machine,westeurope,West Europe,westeurope-1,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-RATECARD-AZURE"",""ContractCommitmentAppliedCost"":0.27302298223623,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-MINSPEND-AZURE"",""ContractCommitmentAppliedCost"":0.27302298223623,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-USAGEMIN-AZURE"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":1.5733,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-weighted,"{""Elements"":[{""AllocatedRatio"":0.300014,""UsageUnit"":""Hours"",""UsageQuantity"":1.5733,""x_Strategy"":""Weighted"",""x_Basis"":""MemoryBytes""}]}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.ContainerService/managedClusters/aks-729fae/workloads/checkout,workload-checkout,"{""workload"":""checkout"",""CostCenter"":""cc-2087""}","{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,Usage,,Hot LRS data stored,Usage-Based,22.42460214538544,22.42460214538544,24.91622463678348,22.42460214538544,0.0179772738,0.0161795464,Standard,1385.9846,GB-Months,EUR,0.0148851827,20.630634,0.0165390919,USD,1385.9846,GB-Months,Azure Blob Storage,Storage,Object Storage,AZ-AZUR-228f21,Storage,AZSP-9e9cb0eb,"{""StorageClass"":""Hot"",""Redundancy"":""LRS""}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.Storage/storageAccounts/stord12aabfe,stord12aabfe,Storage Account,eastus,East US,,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-RATECARD-AZURE"",""ContractCommitmentAppliedCost"":22.42460214538544,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-MINSPEND-AZURE"",""ContractCommitmentAppliedCost"":22.42460214538544,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T04:00:00Z,2026-05-01T05:00:00Z,Usage,,General Purpose 4 vCore,Usage-Based,0.45454142760000,0.45454142760000,0.50504603070000,0.45454142760000,0.5050460307,0.4545414276,Standard,1.0000,Hours,USD,0.4545414276,0.45454142760000,0.5050460307,USD,1.0000,Hours,Azure SQL Database,Databases,Relational Databases,AZ-AZUR-c74254,Database,AZSP-770f5890,"{""InstanceType"":""GP_Gen5_4"",""CoreCount"":4,""MemorySize"":20,""x_Engine"":""SQLServer""}",/subscriptions/44444444-4444-4444-8444-444444444444/resourceGroups/rg-sandbox-dev/providers/Microsoft.Sql/servers/databases/sqldb-ec84d8db,sqldb-ec84d8db,SQL Database,westeurope,West Europe,,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-RATECARD-AZURE"",""ContractCommitmentAppliedCost"":0.45454142760000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-MINSPEND-AZURE"",""ContractCommitmentAppliedCost"":0.45454142760000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T05:00:00Z,2026-05-01T06:00:00Z,Usage,,Shared VM host cost allocated to workload,Usage-Based,0.64103422713744,0.64103422713744,0.71226025254336,0.64103422713744,0.1879513016,0.1691561714,Standard,3.7896,Hours,USD,0.1691561714,0.64103422713744,0.1879513016,USD,3.7896,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-26e53a,Compute,AZSP-13043b02,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/44444444-4444-4444-8444-444444444444/resourceGroups/rg-sandbox-dev/providers/Microsoft.Compute/virtualMachines/shared-host-ccc3fc16,shared-host-ccc3fc16,Virtual Machine,westeurope,West Europe,westeurope-1,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-RATECARD-AZURE"",""ContractCommitmentAppliedCost"":0.64103422713744,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-MINSPEND-AZURE"",""ContractCommitmentAppliedCost"":0.64103422713744,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-USAGEMIN-AZURE"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":3.7896,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-even,"{""Elements"":[{""AllocatedRatio"":0.666667,""UsageUnit"":""Hours"",""UsageQuantity"":3.7896,""x_Strategy"":""Even"",""x_Basis"":""Workloads""}]}",/subscriptions/44444444-4444-4444-8444-444444444444/resourceGroups/rg-sandbox-dev/providers/Microsoft.ContainerService/managedClusters/aks-feff92/workloads/billing,workload-billing,"{""workload"":""billing"",""CostCenter"":""cc-1042""}","{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T05:00:00Z,2026-05-01T06:00:00Z,Usage,,Shared VM host cost allocated to workload,Usage-Based,0.16025855678436,0.16025855678436,0.17806506313584,0.16025855678436,0.1879513016,0.1691561714,Standard,0.9474,Hours,USD,0.1691561714,0.16025855678436,0.1879513016,USD,0.9474,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-26e53a,Compute,AZSP-13043b02,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/44444444-4444-4444-8444-444444444444/resourceGroups/rg-sandbox-dev/providers/Microsoft.Compute/virtualMachines/shared-host-ccc3fc16,shared-host-ccc3fc16,Virtual Machine,westeurope,West Europe,westeurope-1,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-RATECARD-AZURE"",""ContractCommitmentAppliedCost"":0.16025855678436,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-MINSPEND-AZURE"",""ContractCommitmentAppliedCost"":0.16025855678436,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-USAGEMIN-AZURE"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":0.9474,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-even,"{""Elements"":[{""AllocatedRatio"":0.166667,""UsageUnit"":""Hours"",""UsageQuantity"":0.9474,""x_Strategy"":""Even"",""x_Basis"":""Workloads""}]}",/subscriptions/44444444-4444-4444-8444-444444444444/resourceGroups/rg-sandbox-dev/providers/Microsoft.ContainerService/managedClusters/aks-3a8f50/workloads/ingestion,workload-ingestion,"{""workload"":""ingestion"",""CostCenter"":""cc-1042""}","{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T05:00:00Z,2026-05-01T06:00:00Z,Usage,,Shared VM host cost allocated to workload,Usage-Based,0.16025855678436,0.16025855678436,0.17806506313584,0.16025855678436,0.1879513016,0.1691561714,Standard,0.9474,Hours,USD,0.1691561714,0.16025855678436,0.1879513016,USD,0.9474,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-26e53a,Compute,AZSP-13043b02,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/44444444-4444-4444-8444-444444444444/resourceGroups/rg-sandbox-dev/providers/Microsoft.Compute/virtualMachines/shared-host-ccc3fc16,shared-host-ccc3fc16,Virtual Machine,westeurope,West Europe,westeurope-1,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-RATECARD-AZURE"",""ContractCommitmentAppliedCost"":0.16025855678436,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-MINSPEND-AZURE"",""ContractCommitmentAppliedCost"":0.16025855678436,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-USAGEMIN-AZURE"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":0.9474,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-even,"{""Elements"":[{""AllocatedRatio"":0.166666,""UsageUnit"":""Hours"",""UsageQuantity"":0.9474,""x_Strategy"":""Even"",""x_Basis"":""Workloads""}]}",/subscriptions/44444444-4444-4444-8444-444444444444/resourceGroups/rg-sandbox-dev/providers/Microsoft.ContainerService/managedClusters/aks-b40928/workloads/analytics,workload-analytics,"{""workload"":""analytics"",""CostCenter"":""cc-3110""}","{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T08:00:00Z,2026-05-01T09:00:00Z,Usage,,Shared VM host cost allocated to workload,Usage-Based,0.49492361438106,0.49492361438106,0.54991512715434,0.49492361438106,0.1901307358,0.1711176622,Standard,2.8923,Hours,USD,0.1711176622,0.49492361438106,0.1901307358,USD,2.8923,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-b008f8,Compute,AZSP-6bebb273,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.Compute/virtualMachines/shared-host-a767c76f,shared-host-a767c76f,Virtual Machine,westeurope,West Europe,westeurope-1,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-RATECARD-AZURE"",""ContractCommitmentAppliedCost"":0.49492361438106,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-MINSPEND-AZURE"",""ContractCommitmentAppliedCost"":0.49492361438106,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-USAGEMIN-AZURE"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":2.8923,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-weighted,"{""Elements"":[{""AllocatedRatio"":0.600000,""UsageUnit"":""Hours"",""UsageQuantity"":2.8923,""x_Strategy"":""Weighted"",""x_Basis"":""MemoryBytes""}]}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.ContainerService/managedClusters/aks-c6f5da/workloads/analytics,workload-analytics,"{""workload"":""analytics"",""CostCenter"":""cc-1042""}","{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T08:00:00Z,2026-05-01T09:00:00Z,Usage,,Shared VM host cost allocated to workload,Usage-Based,0.16497453812702,0.16497453812702,0.18330504238478,0.16497453812702,0.1901307358,0.1711176622,Standard,0.9641,Hours,USD,0.1711176622,0.16497453812702,0.1901307358,USD,0.9641,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-b008f8,Compute,AZSP-6bebb273,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.Compute/virtualMachines/shared-host-a767c76f,shared-host-a767c76f,Virtual Machine,westeurope,West Europe,westeurope-1,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-RATECARD-AZURE"",""ContractCommitmentAppliedCost"":0.16497453812702,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-MINSPEND-AZURE"",""ContractCommitmentAppliedCost"":0.16497453812702,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-USAGEMIN-AZURE"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":0.9641,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-weighted,"{""Elements"":[{""AllocatedRatio"":0.200000,""UsageUnit"":""Hours"",""UsageQuantity"":0.9641,""x_Strategy"":""Weighted"",""x_Basis"":""MemoryBytes""}]}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.ContainerService/managedClusters/aks-cec255/workloads/checkout,workload-checkout,"{""workload"":""checkout"",""CostCenter"":""cc-1042""}","{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
