ContractCommitmentId,ContractCommitmentType,ContractCommitmentCategory,ContractCommitmentCost,ContractCommitmentQuantity,ContractCommitmentUnit,ContractCommitmentDescription,ContractCommitmentPeriodStart,ContractCommitmentPeriodEnd,ContractId,ContractPeriodStart,ContractPeriodEnd,BillingCurrency
//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/asia-southeast1/commitments/cud-45d2cce803,Committed Use Discount,Spend,391475.640000,,,SpendBasedCUD-1yr,2026-05-01T02:00:00Z,2027-05-01T02:00:00Z,CONTRACT-CD-f92e59e057d3310f31fcc3df,2026-01-31T02:00:00Z,2027-07-30T02:00:00Z,USD
//compute.googleapis.com/projects/examplecorp-prod-481627/regions/us-central1/commitments/cud-84b27b95e9,Committed Use Discount,Spend,391475.640000,,,SpendBasedCUD-1yr,2026-05-01T10:00:00Z,2027-05-01T10:00:00Z,CONTRACT-CD-ffbd3fadd14dd646333b006a,2026-01-31T10:00:00Z,2027-08-02T00:00:00Z,USD
//compute.googleapis.com/projects/examplecorp-staging-552831/regions/us-central1/commitments/cud-273d7cee9d,Committed Use Discount,Spend,391475.640000,,,SpendBasedCUD-1yr,2026-05-02T01:00:00Z,2027-05-02T01:00:00Z,CONTRACT-CD-0d7a8f9f0561a7992c8c6445,2026-02-01T01:00:00Z,2027-07-31T01:00:00Z,USD
//compute.googleapis.com/projects/examplecorp-prod-481627/regions/us-central1/commitments/cud-e04d42f8ac,Committed Use Discount,Spend,391475.640000,,,SpendBasedCUD-1yr,2026-05-02T09:00:00Z,2027-05-02T09:00:00Z,CONTRACT-CD-e7ecf27f940519fd49b37a51,2026-02-01T09:00:00Z,2027-07-31T09:00:00Z,USD
//compute.googleapis.com/projects/examplecorp-prod-481627/regions/us-east1/commitments/cud-9e01fcd3fe,Committed Use Discount,Spend,391475.640000,,,SpendBasedCUD-1yr,2026-05-02T19:00:00Z,2027-05-02T19:00:00Z,CONTRACT-CD-ffbd3fadd14dd646333b006a,2026-01-31T10:00:00Z,2027-08-02T00:00:00Z,USD
//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/europe-west1/commitments/cud-1a2a3c984a,Committed Use Discount,Spend,391475.640000,,,SpendBasedCUD-1yr,2026-05-03T06:00:00Z,2027-05-03T06:00:00Z,CONTRACT-CD-614d394d1e1fd95aed26d1ed,2026-02-02T06:00:00Z,2027-08-01T06:00:00Z,USD
//compute.googleapis.com/projects/examplecorp-prod-481627/regions/europe-west1/commitments/cud-f903d48bcb,Committed Use Discount,Spend,391475.640000,,,SpendBasedCUD-1yr,2026-05-04T00:00:00Z,2027-05-04T00:00:00Z,CONTRACT-CD-ffbd3fadd14dd646333b006a,2026-01-31T10:00:00Z,2027-08-02T00:00:00Z,USD
//compute.googleapis.com/projects/examplecorp-data-739104/regions/asia-southeast1/commitments/cud-5e850a965c,Committed Use Discount,Usage,391475.640000,4380000.0000,Hours,ResourceBasedCUD-1yr-Compute,2026-05-04T08:00:00Z,2027-05-04T08:00:00Z,CONTRACT-CD-866c57b271d45f2845da6c7b,2026-02-03T08:00:00Z,2027-08-02T08:00:00Z,USD
CC-MINSPEND-GCP,Minimum Spend,Spend,120000,,,Contracted minimum spend across eligible services,2026-05-01T00:00:00Z,2027-05-01T00:00:00Z,CONTRACT-NEGOTIATED-GCP,2026-01-31T00:00:00Z,2027-07-30T00:00:00Z,USD
CC-RATECARD-GCP,Negotiated Rate Card,Spend,250000,,,Negotiated rate card applied to eligible on-demand usage,2026-05-01T00:00:00Z,2027-05-01T00:00:00Z,CONTRACT-NEGOTIATED-GCP,2026-01-31T00:00:00Z,2027-07-30T00:00:00Z,USD
CC-USAGEMIN-GCP,Usage Commitment,Usage,150000,100000.0000,Hours,Contracted minimum usage across eligible services,2026-05-01T00:00:00Z,2027-05-01T00:00:00Z,CONTRACT-NEGOTIATED-GCP,2026-01-31T00:00:00Z,2027-07-30T00:00:00Z,USD
