ProviderName,PublisherName,ServiceProviderName,HostProviderName,InvoiceIssuerName,InvoiceId,BillingAccountId,BillingAccountName,BillingAccountType,SubAccountId,SubAccountName,SubAccountType,BillingPeriodStart,BillingPeriodEnd,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,BilledCost,EffectiveCost,ListCost,ContractedCost,ListUnitPrice,ContractedUnitPrice,PricingCategory,PricingQuantity,PricingUnit,PricingCurrency,PricingCurrencyContractedUnitPrice,PricingCurrencyEffectiveCost,PricingCurrencyListUnitPrice,BillingCurrency,ConsumedQuantity,ConsumedUnit,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SkuPriceDetails,ResourceId,ResourceName,ResourceType,RegionId,RegionName,AvailabilityZone,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountCategory,CommitmentDiscountType,CommitmentDiscountStatus,CommitmentDiscountQuantity,CommitmentDiscountUnit,ContractApplied,CapacityReservationId,CapacityReservationStatus,AllocatedMethodId,AllocatedMethodDetails,AllocatedResourceId,AllocatedResourceName,AllocatedTags,Tags
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-prod-481627,prod-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-05-01T01:00:00Z,Usage,,Shared Compute Engine host cost allocated to workload,Usage-Based,0.22557664526313,0.22557664526313,0.25064071700052,0.22557664526313,0.1342550308,0.1208295277,Standard,1.8669,Hours,USD,0.1208295277,0.22557664526313,0.1342550308,USD,1.8669,Hours,Compute Engine,Compute,Virtual Machines,72D1-371C-1714,Compute,9D43-9536-B321,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-prod-481627/instances/shared-host-b1612dd2,shared-host-b1612dd2,Compute Instance,europe-west1,Belgium,europe-west1-b,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-RATECARD-GCP"",""ContractCommitmentAppliedCost"":0.22557664526313,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-MINSPEND-GCP"",""ContractCommitmentAppliedCost"":0.22557664526313,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-USAGEMIN-GCP"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":1.8669,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-even,"{""Elements"":[{""AllocatedRatio"":0.374992,""UsageUnit"":""Hours"",""UsageQuantity"":1.8669,""x_Strategy"":""Even"",""x_Basis"":""Workloads""}]}",//container.googleapis.com/projects/examplecorp-prod-481627/clusters/gke-5729fa/workloads/billing,workload-billing,"{""workload"":""billing"",""cost-center"":""cc-3110""}","{""environment"":""prod"",""cost-center"":""cc-3110"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-prod-481627,prod-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-05-01T01:00:00Z,Usage,,Shared Compute Engine host cost allocated to workload,Usage-Based,0.22557664526313,0.22557664526313,0.25064071700052,0.22557664526313,0.1342550308,0.1208295277,Standard,1.8669,Hours,USD,0.1208295277,0.22557664526313,0.1342550308,USD,1.8669,Hours,Compute Engine,Compute,Virtual Machines,72D1-371C-1714,Compute,9D43-9536-B321,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-prod-481627/instances/shared-host-b1612dd2,shared-host-b1612dd2,Compute Instance,europe-west1,Belgium,europe-west1-b,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-RATECARD-GCP"",""ContractCommitmentAppliedCost"":0.22557664526313,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-MINSPEND-GCP"",""ContractCommitmentAppliedCost"":0.22557664526313,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-USAGEMIN-GCP"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":1.8669,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-even,"{""Elements"":[{""AllocatedRatio"":0.374992,""UsageUnit"":""Hours"",""UsageQuantity"":1.8669,""x_Strategy"":""Even"",""x_Basis"":""Workloads""}]}",//container.googleapis.com/projects/examplecorp-prod-481627/clusters/gke-e923d5/workloads/analytics,workload-analytics,"{""workload"":""analytics"",""cost-center"":""cc-2087""}","{""environment"":""prod"",""cost-center"":""cc-3110"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-prod-481627,prod-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-05-01T01:00:00Z,Usage,,Shared Compute Engine host cost allocated to workload,Usage-Based,0.15039651312819,0.15039651312819,0.16710723683676,0.15039651312819,0.1342550308,0.1208295277,Standard,1.2447,Hours,USD,0.1208295277,0.15039651312819,0.1342550308,USD,1.2447,Hours,Compute Engine,Compute,Virtual Machines,72D1-371C-1714,Compute,9D43-9536-B321,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-prod-481627/instances/shared-host-b1612dd2,shared-host-b1612dd2,Compute Instance,europe-west1,Belgium,europe-west1-b,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-RATECARD-GCP"",""ContractCommitmentAppliedCost"":0.15039651312819,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-MINSPEND-GCP"",""ContractCommitmentAppliedCost"":0.15039651312819,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-USAGEMIN-GCP"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":1.2447,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-even,"{""Elements"":[{""AllocatedRatio"":0.250016,""UsageUnit"":""Hours"",""UsageQuantity"":1.2447,""x_Strategy"":""Even"",""x_Basis"":""Workloads""}]}",//container.googleapis.com/projects/examplecorp-prod-481627/clusters/gke-4fd12a/workloads/ingestion,workload-ingestion,"{""workload"":""ingestion"",""cost-center"":""cc-2087""}","{""environment"":""prod"",""cost-center"":""cc-3110"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-prod-481627,prod-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T03:00:00Z,2026-05-01T04:00:00Z,Usage,,Cloud Run vCPU allocation,Usage-Based,101.35797040335144,101.35797040335144,112.61980735207162,101.35797040335144,0.0000234973,0.0000211476,Standard,4792882.8994,Core-Seconds,USD,0.0000211476,101.35797040335144,0.0000234973,USD,4792882.8994,Core-Seconds,Cloud Run,Compute,Serverless Compute,EB53-F169-47CC,Compute,F25E-C84D-8DBC,"{""x_Generation"":""gen2""}",//run.googleapis.com/projects/examplecorp-prod-481627/services/svc-219e9cb0,svc-219e9cb0,Cloud Run Service,asia-southeast1,Singapore,,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-RATECARD-GCP"",""ContractCommitmentAppliedCost"":101.35797040335144,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-MINSPEND-GCP"",""ContractCommitmentAppliedCost"":101.35797040335144,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""environment"":""staging"",""cost-center"":""cc-2087"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T04:00:00Z,2026-05-01T05:00:00Z,Usage,,Shared Compute Engine host cost allocated to workload,Usage-Based,0.44738847106248,0.44738847106248,0.49709830122264,0.44738847106248,0.1311743459,0.1180569113,Standard,3.7896,Hours,USD,0.1180569113,0.44738847106248,0.1311743459,USD,3.7896,Hours,Compute Engine,Compute,Virtual Machines,ECCC-C3FC-1626,Compute,E53A-1304-3B02,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/instances/shared-host-904dba41,shared-host-904dba41,Compute Instance,europe-west1,Belgium,europe-west1-b,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-RATECARD-GCP"",""ContractCommitmentAppliedCost"":0.44738847106248,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-MINSPEND-GCP"",""ContractCommitmentAppliedCost"":0.44738847106248,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-USAGEMIN-GCP"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":3.7896,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-even,"{""Elements"":[{""AllocatedRatio"":0.666667,""UsageUnit"":""Hours"",""UsageQuantity"":3.7896,""x_Strategy"":""Even"",""x_Basis"":""Workloads""}]}",//container.googleapis.com/projects/examplecorp-sandbox-160942/clusters/gke-feff92/workloads/billing,workload-billing,"{""workload"":""billing"",""cost-center"":""cc-1042""}","{""environment"":""dev"",""cost-center"":""cc-1042"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T04:00:00Z,2026-05-01T05:00:00Z,Usage,,Shared Compute Engine host cost allocated to workload,Usage-Based,0.11184711776562,0.11184711776562,0.12427457530566,0.11184711776562,0.1311743459,0.1180569113,Standard,0.9474,Hours,USD,0.1180569113,0.11184711776562,0.1311743459,USD,0.9474,Hours,Compute Engine,Compute,Virtual Machines,ECCC-C3FC-1626,Compute,E53A-1304-3B02,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/instances/shared-host-904dba41,shared-host-904dba41,Compute Instance,europe-west1,Belgium,europe-west1-b,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-RATECARD-GCP"",""ContractCommitmentAppliedCost"":0.11184711776562,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-MINSPEND-GCP"",""ContractCommitmentAppliedCost"":0.11184711776562,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-USAGEMIN-GCP"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":0.9474,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-even,"{""Elements"":[{""AllocatedRatio"":0.166667,""UsageUnit"":""Hours"",""UsageQuantity"":0.9474,""x_Strategy"":""Even"",""x_Basis"":""Workloads""}]}",//container.googleapis.com/projects/examplecorp-sandbox-160942/clusters/gke-3a8f50/workloads/ingestion,workload-ingestion,"{""workload"":""ingestion"",""cost-center"":""cc-1042""}","{""environment"":""dev"",""cost-center"":""cc-1042"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T04:00:00Z,2026-05-01T05:00:00Z,Usage,,Shared Compute Engine host cost allocated to workload,Usage-Based,0.11184711776562,0.11184711776562,0.12427457530566,0.11184711776562,0.1311743459,0.1180569113,Standard,0.9474,Hours,USD,0.1180569113,0.11184711776562,0.1311743459,USD,0.9474,Hours,Compute Engine,Compute,Virtual Machines,ECCC-C3FC-1626,Compute,E53A-1304-3B02,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/instances/shared-host-904dba41,shared-host-904dba41,Compute Instance,europe-west1,Belgium,europe-west1-b,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-RATECARD-GCP"",""ContractCommitmentAppliedCost"":0.11184711776562,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-MINSPEND-GCP"",""ContractCommitmentAppliedCost"":0.11184711776562,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-USAGEMIN-GCP"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":0.9474,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-even,"{""Elements"":[{""AllocatedRatio"":0.166666,""UsageUnit"":""Hours"",""UsageQuantity"":0.9474,""x_Strategy"":""Even"",""x_Basis"":""Workloads""}]}",//container.googleapis.com/projects/examplecorp-sandbox-160942/clusters/gke-b40928/workloads/analytics,workload-analytics,"{""workload"":""analytics"",""cost-center"":""cc-3110""}","{""environment"":""dev"",""cost-center"":""cc-1042"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-staging-552831,staging-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T07:00:00Z,2026-05-01T08:00:00Z,Usage,,Shared Compute Engine host cost allocated to workload,Usage-Based,0.34303175412890,0.34303175412890,0.38114639341440,0.34303175412890,0.1362697152,0.1226427437,Standard,2.7970,Hours,USD,0.1226427437,0.34303175412890,0.1362697152,USD,2.7970,Hours,Compute Engine,Compute,Virtual Machines,B008-F86B-EBB2,Compute,737F-6A6F-0FB2,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-staging-552831/instances/shared-host-a767c76f,shared-host-a767c76f,Compute Instance,europe-west1,Belgium,europe-west1-b,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-RATECARD-GCP"",""ContractCommitmentAppliedCost"":0.34303175412890,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-MINSPEND-GCP"",""ContractCommitmentAppliedCost"":0.34303175412890,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-USAGEMIN-GCP"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":2.7970,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-even,"{""Elements"":[{""AllocatedRatio"":0.374998,""UsageUnit"":""Hours"",""UsageQuantity"":2.7970,""x_Strategy"":""Even"",""x_Basis"":""Workloads""}]}",//container.googleapis.com/projects/examplecorp-staging-552831/clusters/gke-ec2554/workloads/search,workload-search,"{""workload"":""search"",""cost-center"":""cc-1042""}","{""environment"":""dev"",""cost-center"":""cc-3110"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-staging-552831,staging-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T07:00:00Z,2026-05-01T08:00:00Z,Usage,,Shared Compute Engine host cost allocated to workload,Usage-Based,0.11433982995151,0.11433982995151,0.12704425548096,0.11433982995151,0.1362697152,0.1226427437,Standard,0.9323,Hours,USD,0.1226427437,0.11433982995151,0.1362697152,USD,0.9323,Hours,Compute Engine,Compute,Virtual Machines,B008-F86B-EBB2,Compute,737F-6A6F-0FB2,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-staging-552831/instances/shared-host-a767c76f,shared-host-a767c76f,Compute Instance,europe-west1,Belgium,europe-west1-b,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-RATECARD-GCP"",""ContractCommitmentAppliedCost"":0.11433982995151,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-MINSPEND-GCP"",""ContractCommitmentAppliedCost"":0.11433982995151,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-USAGEMIN-GCP"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":0.9323,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-even,"{""Elements"":[{""AllocatedRatio"":0.124995,""UsageUnit"":""Hours"",""UsageQuantity"":0.9323,""x_Strategy"":""Even"",""x_Basis"":""Workloads""}]}",//container.googleapis.com/projects/examplecorp-staging-552831/clusters/gke-4e4fb4/workloads/analytics,workload-analytics,"{""workload"":""analytics"",""cost-center"":""cc-3110""}","{""environment"":""dev"",""cost-center"":""cc-3110"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-staging-552831,staging-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T07:00:00Z,2026-05-01T08:00:00Z,Usage,,Shared Compute Engine host cost allocated to workload,Usage-Based,0.45738384835478,0.45738384835478,0.50820427586688,0.45738384835478,0.1362697152,0.1226427437,Standard,3.7294,Hours,USD,0.1226427437,0.45738384835478,0.1362697152,USD,3.7294,Hours,Compute Engine,Compute,Virtual Machines,B008-F86B-EBB2,Compute,737F-6A6F-0FB2,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-staging-552831/instances/shared-host-a767c76f,shared-host-a767c76f,Compute Instance,europe-west1,Belgium,europe-west1-b,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-RATECARD-GCP"",""ContractCommitmentAppliedCost"":0.45738384835478,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-MINSPEND-GCP"",""ContractCommitmentAppliedCost"":0.45738384835478,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-GCP"",""ContractCommitmentId"":""CC-USAGEMIN-GCP"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":3.7294,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-even,"{""Elements"":[{""AllocatedRatio"":0.500007,""UsageUnit"":""Hours"",""UsageQuantity"":3.7294,""x_Strategy"":""Even"",""x_Basis"":""Workloads""}]}",//container.googleapis.com/projects/examplecorp-staging-552831/clusters/gke-40034d/workloads/checkout,workload-checkout,"{""workload"":""checkout"",""cost-center"":""cc-1042""}","{""environment"":""dev"",""cost-center"":""cc-3110"",""owner"":""team-payments""}"
